David Guetta,"Hey Mama (feat. Nicki Minaj Bebe Rexha & Afrojack)",192,Eletronic,2014,3
David Archuleta,Crush,213,Reggae,2008,4
Joel Corry,Sorry,188,Rock,2019,5
G-Eazy,"Me Myself & I",251,Alternative,2015,5
Missy Elliott,Work It,263,Jpop,2002,1
Young Money,BedRock,288,Eletronic,2009,1
Nelly Furtado,Promiscuous,242,Kpop,2006,1
The Pussycat Dolls,When I Grow Up,245,Pop,2008,2
50 Cent,"Wanksta - From ""8 Mile"" Soundtrack",219,Funk,2003,3
Sam Smith,Money On My Mind,192,Jpop,2014,5
Coldplay,Viva La Vida,242,Reggae,2008,3
Audioslave,Like a Stone,293,Reggae,2002,3
The All-American Rejects,Dirty Little Secret,193,Jazz,2005,2
Mumford & Sons,Little Lion Man,245,Country,2009,2
Ginuwine,Differences,265,Jazz,2001,4
Kevin Lyttle,Turn Me On,192,Blues,2004,2
Kandi,Don't Think I'm Not,243,Folk,2000,1
Missy Elliott,Work It,263,Folk,2002,1
Missy Elliott,One Minute Man (feat. Ludacris),252,Jazz,2001,2
Griff,walk,267,Kpop,2002,3
Basement Jaxx,Good Luck,282,R&B,2003,5
Usher,Caught Up,224,Funk,2004,4
Ne-Yo,Mad,254,R&B,2008,5
Destiny's Child,"Independent Women Pt. 1",221,Country,2001,4
Basement Jaxx,Romeo,217,Kpop,2001,3
*NSYNC,Bye Bye Bye,200,R&B,2000,4
Maroon 5,Payphone,231,R&B,2012,4
Ne-Yo,Sexy Love,220,Hip Hop,2006,2
Timbaland One Republic,Apologize,276,Pop,2011,2
Lil Nas X,Old Town Road,113,Kpop,2019,3
The Chainsmokers,Something Just Like This,247,Pop,2017,1
Charli Baltimore,Down 4 U,318,Classic,2002,2
Paramore,Misery Business,211,Eletronic,2007,5
Kasabian,Fire,252,Eletronic,2009,2
Rihanna,We Found Love,215,Hip Hop,2011,4
Fat Joe,Get It Poppin' (feat. Nelly) - Radio Version,211,Country,2005,5
Calvin Harris,Drinking from the Bottle (feat. Tinie Tempah),240,Jpop,2012,5
Ali Gatie,It's You,251,Blues,2022,2
Daft Punk,Get Lucky (feat. Pharrell Williams & Nile Rodgers) - Radio Edit,248,Blues,2013,1
Adele,Set Fire to the Rain,242,Reggae,2011,4
Ashlee Simpson,Pieces Of Me,217,Eletronic,2004,1
The Raconteurs,"Steady As She Goes",215,Classic,2006,5
Miley Cyrus,River,287,Hip Hop,2011,5
Kygo,It Ain't Me (with Selena Gomez),220,Jazz,2017,3
Akon,Beautiful,312,Eletronic,2008,1
Armand Van Helden,My My My - Radio Edit,190,Folk,2006,4
BLACKPINK,Kill This Love,189,Reggae,2019,1
No Doubt,Underneath It All,302,R&B,2001,1
Christina Aguilera,Ain't No Other Man,228,Reggae,2006,4
Usher,U Don't Have to Call,269,Blues,2001,1
Jamiroquai,Little L,295,Classic,2001,1
Bomfunk MC's,Freestyler,306,Reggae,2000,5
Timbaland,Give It To Me,234,Jazz,2007,1
blackbear,do re mi,212,Eletronic,2017,4
Macklemore & Ryan Lewis,Thrift Shop (feat. Wanz),235,Alternative,2012,5
B2K,"Bump Bump Bump (feat. P. Diddy)",282,Kpop,2003,1
Christina Aguilera,Fighter,245,Pop,2002,1
21 Savage,a lot,288,Jazz,2018,3
Skrillex,Bangarang (feat. Sirah),215,Kpop,2011,1
The Script,Hall of Fame (feat. will.i.am),202,R&B,2012,4
Anuel AA,China,301,Classic,2019,3
Rita Ora,Anywhere,215,Hip Hop,2017,4
Arctic Monkeys,Why'd You Only Call Me When You're High?,161,Eletronic,2013,5
Selena Gomez,The Heart Wants What It Wants,227,Jazz,2014,1
Twista,Overnight Celebrity,233,Rock,2004,2
Lady Gaga,Just Dance,241,Blues,2008,3
OPM,Heaven Is a Halfpipe (If I Die),257,Hip Hop,2000,4
Eminem,The Real Slim Shady,284,Blues,2000,2
Alicia Keys,You Don't Know My Name,366,Kpop,2003,3
Regard,Ride It,157,Pop,2019,2
Katy Perry,Dark Horse,215,Kpop,2013,5
Ellie Goulding,Burn,231,Rock,2014,5
Jax Jones,All Day And Night,169,Blues,2019,3
James Blunt,You're Beautiful,209,Blues,2005,5
Kelly Clarkson,My Life Would Suck Without You,211,Kpop,2009,2
Selena Gomez,Same Old Love,229,Jpop,2015,1
Martin Garrix,Scared to Be Lonely,220,Rock,2017,4
James Morrison,Broken Strings,250,Country,2008,4
Eminem,The Monster,250,Folk,2013,5
N.O.R.E.,Nothin',264,Funk,2002,4
Pitbull,International Love (feat. Chris Brown),227,Jazz,2011,1
Franz Ferdinand,Take Me Out,237,Folk,2004,2
Demi Lovato,Heart Attack,210,Hip Hop,2013,4
Polo G,Pop Out (feat. Lil Tjay),166,Alternative,2019,4
Jason Derulo,Talk Dirty (feat. 2 Chainz),177,Blues,2013,5
Ne-Yo,Because Of You,266,Folk,2007,2
Chingy,One Call Away,276,Eletronic,2003,1
Lady Gaga,Alejandro,274,Hip Hop,2009,2
Jay Rock,"King's Dead (with Kendrick Lamar Future & James Blake)",229,Pop,2018,5
Nelly Furtado,Say It Right,223,Kpop,2006,4
D12,My Band,298,Eletronic,2004,1
One Direction,Story of My Life,245,Funk,2013,4
50 Cent,Candy Shop,209,Eletronic,2005,2
The Fray,Never Say Never,256,Blues,2009,5
Bodyrockers,I Like The Way - Radio Edit,200,Reggae,2005,2
Gym Class Heroes,Cookie Jar (feat. The-Dream),216,Rock,2008,5
Calvin Harris,Bounce (feat. Kelis) - Radio Edit,222,Jazz,2012,4
M83,Midnight City,243,Rock,2011,4
Aaliyah,Rock The Boat,275,Jazz,2019,3
September,Cry for You,209,Hip Hop,2007,2
Lost Frequencies,Are You With Me - Radio Edit,138,R&B,2014,1
Jax Jones,Breathe,207,Eletronic,2017,3
S Club 7,Don't Stop Movin',233,Alternative,2001,3
Paramore,Still into You,216,Eletronic,2013,1
Calvin Harris,Sweet Nothing (feat. Florence Welch),212,Classic,2012,2
Linkin Park,In the End,216,Hip Hop,2000,4
Lil Jon & The East Side Boyz,Get Low,324,Eletronic,2002,3
Wiz Khalifa,Roll Up,227,Hip Hop,2011,1
The Lumineers,Ophelia,160,Jpop,2016,2
K'NAAN,Wavin' Flag,220,Eletronic,2009,1
Girls Aloud,Sound Of The Underground,221,Jazz,2003,1
Enrique Iglesias,DUELE EL CORAZON (feat. Wisin),199,Jpop,2016,1
Gorgon City,Ready For Your Love,198,Pop,2014,5
Avicii,Wake Me Up,247,Eletronic,2013,3
Mario,Let Me Love You,256,Blues,2004,3
Justin Bieber,As Long As You Love Me,229,Country,2012,3
Justin Bieber,Host,192,Blues,2005,2
Rita Ora,R.I.P. (feat. Tinie Tempah),228,Blues,2012,1
Burak Yeter,Tuesday (feat. Danelle Sandoval),241,Blues,2016,2
Drake,Jumpman,205,Reggae,2015,5
Akon,I Wanna Love You,247,Country,2006,3
Britney Spears,Born to Make You Happy,243,Folk,1999,1
Keyshia Cole,Let It Go,238,Folk,2007,4
Maroon 5,Don't Wanna Know (feat. Kendrick Lamar),214,R&B,2018,1
Drake,Started From the Bottom,174,Kpop,2013,5
Hozier,Take Me To Church,241,Folk,2014,2
Kesha,TiK ToK,199,Country,2010,2
Lil Wayne,Love Me,255,Jpop,2013,2
Sisqo,Thong Song,253,Pop,1999,5
Robbie Williams,Rock DJ,258,Jazz,2000,5
Take That,Patience,202,Hip Hop,2006,4
Tinashe,2 On (feat. ScHoolboy Q),227,Funk,2014,5
Madonna,Give It 2 Me,287,Funk,2008,1
Justin Bieber,Love Yourself,233,Reggae,2015,1
Take That,The Flood,289,Eletronic,2010,2
No Doubt,It's My Life,226,Hip Hop,2003,5
Ariana Grande,7 rings,178,Reggae,2019,2
Electric Six,Danger! High Voltage - Soulchild Radio Mix,214,Reggae,2003,2
Lana Del Rey,Doin' Time,202,Eletronic,2019,2
Snoop Dogg,Sensual Seduction,245,Folk,2007,5
Fitz and The Tantrums,HandClap,193,Rock,2016,4
Christina Perri,Jar of Hearts,246,Alternative,2011,4
P!nk,Get the Party Started,192,Folk,2001,5
Meek Mill,Going Bad (feat. Drake),180,Eletronic,2018,4
Starley,Call on Me - Ryan Riback Remix,222,Rock,2016,3
The Ting Tings,That's Not My Name,310,Classic,2008,5
The Game,My Life,320,Blues,2008,3
Imagine Dragons,Bones,271,Alternative,2007,3
Bon Jovi,It's My Life,224,Rock,2000,2
Taio Cruz,Dynamite,202,Hip Hop,2010,2
Of Monsters and Men,Little Talks,266,Rock,2012,4
Bow Wow,Bounce With Me (feat. Xscape) - Edited Album Version,175,Rock,2000,1
Ludacris,Stand Up,213,Funk,2003,4
Baby Boy Da Prince,The Way I Live - Main Explicit,324,Eletronic,2006,1
Migos,T-Shirt,242,Alternative,2017,3
Twenty One Pilots,Stressed Out,202,Country,2015,3
Justin Timberlake,My Love (feat. T.I.),276,Hip Hop,2006,5
Eric Prydz,Call on Me - Radio Mix,171,Pop,2004,3
Fergie,London Bridge,241,Kpop,2006,2
Michel Teló,Ai Se Eu Te Pego - Live,166,Funk,2012,4
James Blunt,Goodbye My Lover,258,Country,2005,3
Felix Jaehn,Ain't Nobody (Loves Me Better) (feat. Jasmine Thompson),186,Jpop,2018,2
Westlife,The Rose,219,Pop,2006,1
Jessica Simpson,With You,191,R&B,2003,2
Jay Sean,Do You Remember,210,Reggae,2009,4
Marshmello,One Thing Right,181,Rock,2019,2
Katy Perry,Roar,223,Reggae,2013,4
Daniel Bedingfield,Gotta Get Thru This - D'N'D Radio Edit,161,Funk,2002,3
NF,Let you down,231,Blues,2001,5
Kanye West,Black Skinhead,188,Kpop,2013,2
3 Doors Down,Let Me Go,243,Reggae,2012,3
Sophie Ellis-Bextor,Murder On The Dancefloor,230,Folk,2002,5
The Wanted,Chasing The Sun,198,Folk,2012,2
Dizzee Rascal,Dance Wiv Me - Radio Edit,204,Pop,2011,4
Cam’ron,Oh Boy,204,Folk,2002,5
Ludacris,Southern Hospitality (Featuring Pharrell),300,Country,2000,1
Russ Millions,Keisha & Becky - Remix,252,Hip Hop,2019,4
Ludacris,How Low,201,Classic,2010,4
Flo Rida,Right Round,204,R&B,2009,3
Chris Brown,Yeah 3x,241,Folk,2011,5
Justin Bieber,What Do You Mean?,205,Alternative,2015,4
The Pussycat Dolls,Stickwitu,207,Rock,2005,1
Hot Chelle Rae,Tonight Tonight,200,Pop,2011,3
AJ Tracey,Ladbroke Grove,190,Jpop,2019,5
Skillet,Monster,178,Reggae,2009,4
Jennifer Lopez,Ain't It Funny,246,Jpop,2001,2
Avicii,Waiting For Love,230,Reggae,2015,1
Ariana Grande,Dangerous Woman,235,Folk,2016,3
Eminem,Stan,404,Classic,2000,4
Katy Perry,Firework,227,Reggae,2010,5
Lupe Fiasco,Superstar (feat. Matthew Santos),289,Funk,2007,2
Black Eyed Peas,Don't Lie,219,Blues,2005,4
Alicia Keys,Karma,256,Alternative,2003,2
Chris Brown,Forever,278,Kpop,2008,1
Lady Gaga,Poker Face,237,Folk,2008,1
Big Sean,I Don't Fuck With You,284,Jpop,2015,3
Avril Lavigne,What the Hell,220,Rock,2011,2
JAY-Z,Ni**as In Paris,219,Alternative,2011,4
Justin Bieber,Sorry,200,Blues,2015,3
Destiny's Child,Survivor,254,R&B,2001,2
Enrique Iglesias,I Like It,231,Country,2010,3
Duffy,Mercy,219,Jpop,2008,1
Missy Elliott,Lose Control (feat. Ciara & Fat Man Scoop),226,Kpop,2005,4
Eve,Gangsta Lovin',239,Reggae,2002,2
Justin Timberlake,SexyBack (feat. Timbaland),242,Alternative,2006,1
Jennifer Lopez,Love Don't Cost a Thing,221,Jpop,2001,5
Jessie J,Do It Like A Dude,195,Jpop,2011,5
Britney Spears,Piece of Me,212,Eletronic,2007,3
Ray J,One Wish,337,R&B,2005,3
Pendulum,Propane Nightmares,313,Rock,2008,4
Alex & Sierra,Little Do You Know,185,Classic,2014,1
A.R. Rahman,Jai Ho! (You Are My Destiny),222,Rock,2009,4
Tom Jones,Sexbomb,211,Country,1999,1
Rihanna,Russian Roulette,227,Pop,2009,5
Axwell /\ Ingrosso,More Than You Know,203,Jazz,2017,1
Cobra Starship,You Make Me Feel... (feat. Sabi),215,Jpop,2011,5
Jessie J,Bang Bang,199,Jazz,2014,1
Christina Perri,human,250,Reggae,2013,2
Calvin Harris,Blame (feat. John Newman),212,Classic,2014,4
Britney Spears,Gimme More,251,Jazz,2007,2
Lil Wayne,Lollipop,299,Reggae,2008,3
Keri Hilson,Knock You Down,326,Kpop,2009,4
Taio Cruz,Break Your Heart,201,Eletronic,2010,1
Nick Jonas,Jealous - Remix,222,Reggae,2014,3
Kaiser Chiefs,Ruby,204,Country,2007,3
Madonna,Music,225,Hip Hop,2000,2
The Veronicas,Untouched,255,Country,2005,5
DJ Khaled,"All I Do Is Win (feat. T-Pain Ludacris Snoop Dogg & Rick Ross)",232,Reggae,2010,1
Foo Fighters,Best of You,255,Hip Hop,2005,4
Unk,Walk It Out,173,Rock,2013,4
Travie McCoy,Billionaire (feat. Bruno Mars),211,Kpop,2010,4
Big Brovaz,Nu Flow,201,Folk,2001,5
Guru Josh Project,Infinity 2008,190,Eletronic,2011,5
Mary J. Blige,Just Fine,242,Jpop,2007,5
Beyoncé,Sweet Dreams,208,Funk,2008,4
Beyoncé,Irreplaceable,227,Rock,2007,3
Bruno Mars,Locked out of Heaven,233,Country,2012,1
Jennifer Lopez,I'm Gonna Be Alright (feat. Nas),172,Country,2002,1
Janet Jackson,Doesn't Really Matter,265,Blues,2001,3
Mary J. Blige,No More Drama,326,Classic,2001,4
Drake,Jumpman,205,R&B,2015,4
MGMT,Little Dark Age,299,Reggae,2018,2
Sam Feldt Rita Ora,Follow me,233,Reggae,2010,5
Milky Chance,Stolen Dance,313,Eletronic,2014,1
Baha Men,Who Let The Dogs Out,198,Jpop,2000,4
Coldplay,A Sky Full of Stars,267,Folk,2014,2
Bruno Mars,24K Magic,225,Pop,2016,5
Trey Songz,Say Aah (feat. Fabolous),207,Jazz,2009,5
Shakira,Hips Don't Lie (feat. Wyclef Jean),218,R&B,2005,3
Banx & Ranx,Answerphone (feat. Yxng Bane),190,Eletronic,2018,2
Usher,Love in This Club (feat. Young Jeezy),259,Classic,2008,3
Aloe Blacc,I Need A Dollar,243,R&B,2010,2
JVKE,golden Hour,189,Kpop,2002,2
Meek Mill,All Eyes on You (feat. Chris Brown & Nicki Minaj),223,Eletronic,2015,3
Chad Kroeger,Hero (feat. Josey Scott),200,Alternative,2003,2
LL Cool J,Headsprung,267,Jpop,2004,5
Mike Posner,Cooler Than Me - Single Mix,213,Alternative,2010,5
Lily Allen,Not Fair,201,Reggae,2009,5
Jamie Miller,It is what it is ,248,R&B,2017,2
Flo Rida,Whistle,224,Jpop,2012,5
Far East Movement,Rocketeer,211,Eletronic,2010,1
Plutónio,Meu Deus,260,Rock,2007,3
OneRepublic,Stop And Stare,223,Eletronic,2007,1
Neon Trees,Animal,212,Jazz,2010,2
Calvin Harris,Under Control (feat. Hurts),184,Blues,2014,5
Silentó,Watch Me (Whip / Nae Nae),185,Reggae,2015,4
Maroon 5,"Moves Like Jagger - Studio Recording From ""The Voice"" Performance",201,Reggae,2010,2
Cherish,Do It To It,226,Kpop,2006,4
Lady Gaga,LoveGame,216,Folk,2008,3
Gym Class Heroes,Cupid's Chokehold / Breakfast in America - Radio Mix,237,Rock,2007,1
Maroon 5,Cold (feat. Future),234,Alternative,2017,2
Alessia Cara,Here,199,Pop,2016,4
Passenger,Let Her Go,252,R&B,2012,3
Adele,Rumour Has It,223,Eletronic,2011,3
Holly Valance,Kiss Kiss,204,Kpop,2002,3
U2,Sometimes You Can't Make It On Your Own,305,Blues,2004,5
Ciara,Goodies (feat. Petey Pablo),223,Jpop,2004,1
Coldplay,Clocks,307,Classic,2002,1
Terror Squad,Lean Back,247,Blues,2004,2
MEDUZA,Piece Of Your Heart,152,Kpop,2019,3
Sunshine Anderson,Heard It All Before,295,Country,2001,3
Calvin Harris,Outside (feat. Ellie Goulding),227,Jpop,2014,2
Calvin Harris,How Deep Is Your Love,212,Eletronic,2015,5
Ariana Grande,Side To Side,226,Pop,2016,1
Tyga,Faded,206,Blues,2012,2
Katy Perry,California Gurls,234,Jazz,2012,5
Sean Kingston,Eenie Meenie,201,Reggae,2010,3
Arctic Monkeys,Brianstorm,172,Eletronic,2007,5
The-Dream,Rockin' That Shit,221,Kpop,2009,5
Eve,Let Me Blow Ya Mind,230,Kpop,2001,4
Taylor Swift,Love Story,236,Hip Hop,2008,4
My Chemical Romance,Teenagers,161,Reggae,2006,3
The Weeknd,Can't Feel My Face,213,R&B,2015,3
Macklemore & Ryan Lewis,Can't Hold Us (feat. Ray Dalton),258,Folk,2012,5
Lily Allen,The Fear,207,Alternative,2009,3
Imagine Dragons,Demons,177,Funk,2012,4
Fragma,Everytime You Need Me - Radio Version,213,Reggae,2001,5
Grimes,Oblivion,251,Folk,2012,1
JAY-Z,Big Pimpin',283,Country,1999,2
Mabel,Don't Call Me Up,178,Kpop,2019,2
Bastille,Good Grief,206,Pop,2016,4
Luis Fonsi,Échame La Culpa,173,Classic,2017,1
Taylor Swift,22,232,R&B,2012,5
Nelly,Country Grammar (Hot Shit),287,Alternative,2000,3
Chris Brown,Fine China,213,Kpop,2013,3
Lunay,Soltera - Remix,266,Alternative,2019,4
Ava Max,So Am I,183,Alternative,2019,4
Frank Ocean,Lost,234,Eletronic,2012,1
Sean Paul,She Doesn't Mind,227,Classic,2012,5
Daughtry,It's Not Over,215,Classic,2016,2
D4L,Laffy Taffy,224,R&B,2005,2
Tweet,Oops (Oh My) [feat. Missy Elliott],237,Classic,2002,3
Wiz Khalifa,Black and Yellow,217,Folk,2011,5
Katy Perry,I Kissed A Girl,179,Jpop,2008,3
Yung Joc,It's Goin' Down (feat. Nitti),241,Jpop,2006,5
One Direction,One Way or Another (Teenage Kicks),157,Reggae,2013,4
Christina Aguilera,Come on over Baby (All I Want Is You) - Radio Version,203,Country,1999,4
Kendrick Lamar,m.A.A.d city,350,Classic,2012,5
Arctic Monkeys,I Bet You Look Good On The Dancefloor,173,Blues,2006,1
Nickelback,Photograph,258,Hip Hop,2005,1
Girls Aloud,Something Kinda Ooooh,201,Pop,2012,2
P!nk,Most Girls,298,Funk,2000,1
Simply Red,Sunrise,199,Jazz,2008,1
Just Jack,Starz In Their Eyes,295,Hip Hop,2006,2
Cassie,Me & U,192,Alternative,2006,4
J. Cole,MIDDLE CHILD,213,Alternative,2019,4
Nelly Furtado,Maneater,258,Funk,2006,4
DJ Ötzi,Hey Baby (Radio Mix),219,Jazz,2010,4
Tinie Tempah,Girls Like (feat. Zara Larsson),196,Alternative,2016,1
Katy Perry,Part Of Me,216,R&B,2012,2
The Strumbellas,Spirits,183,Folk,2010,4
Iggy Azalea,Black Widow,209,Country,2014,2
Dean Lewis,Looks like me,218,Jpop,2001,3
Westlife,My Love,231,R&B,2000,5
Room 5,Make Luv,212,Blues,2003,4
Lana Del Rey,Lust for Life (with The Weeknd),264,Rock,2017,1
Toby Keith,As Good As I Once Was,227,Jazz,2005,2
Avicii,Hey Brother,255,R&B,2013,3
Swedish House Mafia,Save The World,213,Folk,2011,3
Huey,"Pop Lock & Drop It - Video Edit",261,R&B,2006,2
JAY-Z,Dirt Off Your Shoulder,245,Folk,2003,2
FINNEAS,Let's Fall in Love for the Night,190,Folk,2018,2
Hayden James,NUMB,217,Classic,2019,2
Kanye West,Stronger,311,Jpop,2007,4
Mariah Carey,Touch My Body,204,Funk,2008,1
Ed Sheeran,Thinking out Loud,281,Blues,2014,3
Lil Wayne,A Milli,221,Alternative,2008,2
Eminem,When I'm Gone,281,Classic,2005,4
Missy Elliott,4 My People (feat. Eve),289,Reggae,2001,2
Robbie Williams,Somethin' Stupid,170,Classic,2001,5
Ricky Martin,Nobody Wants to Be Lonely (with Christina Aguilera),252,Classic,2008,4
Crazy Frog,Axel F,168,R&B,2005,4
Migos,Walk It Talk It,276,R&B,2018,5
Mariah Carey,Against All Odds (Take A Look at Me Now) (feat. Westlife),199,Country,2011,1
No Doubt,Hey Baby,207,Blues,2001,2
Shawn Mendes,There's Nothing Holdin' Me Back,199,R&B,2017,1
Jagged Edge,Where the Party At (feat. Nelly),232,Kpop,2001,3
Post Malone,Goodbyes (Feat. Young Thug),174,Country,2019,5
Amy Winehouse,Back To Black,241,Jpop,2006,5
Rich Boy,Throw Some D's,263,Folk,2007,5
Truth Hurts,Addictive,226,R&B,2002,3
B2K,Uh Huh,223,Eletronic,2002,2
Sugababes,Round Round,236,Funk,2002,1
Nicky Jam,X,172,Alternative,2019,5
Nick Lachey,What's Left Of Me,244,Rock,2006,3
Lily Allen,Smile,196,Rock,2006,4
Red Hot Chili Peppers,The Adventures of Rain Dance Maggie,282,Classic,2011,1
Kings of Leon,Sex on Fire,203,Folk,2008,2
All Saints,Pure Shores,268,Rock,2000,1
Rihanna,SOS,238,Pop,2006,2
David Guetta,Turn Me On (feat. Nicki Minaj),199,Kpop,2012,3
Rita Ora,How We Do (Party),247,Rock,2012,1
Akon,Lonely,235,Jazz,2004,2
Eminem,Without Me,290,Blues,2002,2
Tory Lanez,LUV,228,Reggae,2016,1
Billie Eilish,Bored,180,Funk,2017,1
Kesha,Your Love Is My Drug,187,Pop,2010,3
Taylor Swift,Back To December,293,R&B,2010,1
Rich Homie Quan,"Flex (Ooh Ooh Ooh)",176,Jazz,2015,1
Ellie Goulding,Burn,231,R&B,2014,4
Kiesza,Hideaway,251,Rock,2014,1
Eminem,Ass Like That,265,Jpop,2004,2
No Doubt,Hella Good,242,Funk,2001,5
Rihanna,Don't Stop The Music,267,Rock,2008,5
David Guetta,Lovers on the Sun (feat. Sam Martin),203,Kpop,2014,2
Faith Evans,I Love You,267,Rock,2001,1
Mario,Break Up,249,Jpop,2009,5
Dr. Dre,The Next Episode,161,Jazz,1999,5
T-Pain,Bartender (feat. Akon),238,Classic,2007,1
Gareth Gates,Unchained Melody,233,Hip Hop,2003,1
P!nk,Try,247,Reggae,2012,3
Megan Thee Stallion,Hot Girl Summer (feat. Nicki Minaj & Ty Dolla $ign),199,Funk,2019,1
Gym Class Heroes,Ass Back Home (feat. Neon Hitch),222,Kpop,2011,5
Drake,Forever,357,Rock,2009,4
Usher,Yeah! (feat. Lil Jon & Ludacris),250,Hip Hop,2004,4
Good Charlotte,Lifestyles of the Rich & Famous,190,Pop,2002,1
Fuel,Hemorrhage (In My Hands),236,Jpop,2000,4
Meghan Trainor,NO,213,Blues,2017,4
Chase & Status,Blind Faith,233,Pop,2011,4
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,235,Rock,2018,1
P!nk,Sober,251,Folk,2010,2
Anastacia,Sick and Tired,212,Eletronic,1999,5
Cher Lloyd,Want U Back,214,Classic,2011,1
Jennifer Lopez,Play,211,Country,2001,1
D12,How Come,249,Classic,2004,3
Ja Rule,Livin' It Up,257,Folk,2001,5
The Strumbellas,Spirits,290,Rock,2004,3
Rihanna,Man Down,267,Rock,2010,2
Lil Wayne,How To Love,240,Classic,2011,2
Blue,Sorry Seems To Be The Hardest Word,210,Folk,2004,2
Eamon,Fuck It (I Don't Want You Back),225,Kpop,2004,5
Chris Brown,Kiss Kiss (feat. T-Pain),250,Rock,2007,2
Kylie Minogue,I Believe in You,200,Classic,2004,3
Lil Nas X,Old Town Road - Remix,157,Jazz,2019,4
G-Eazy,Good Life (with G-Eazy & Kehlani),225,Country,2017,2
Justin Bieber,Beauty And A Beat,227,Rock,2012,3
Jack Ü,Where Are Ü Now (with Justin Bieber),250,Rock,2015,1
Chingy,Right Thurr,250,Alternative,2003,3
Ed Sheeran,Sing,235,Rock,2014,2
Martin Garrix,Animals - Radio Edit,176,Folk,2013,4
Sheck Wes,Mo Bamba,183,Hip Hop,2018,1
21 Savage,Bank Account,220,Hip Hop,2017,3
Madonna,American Pie,273,R&B,2000,4
The Neighbourhood,Daddy Issues,260,Eletronic,2015,1
David Guetta,Play Hard (feat. Ne-Yo & Akon),201,Classic,2012,5
Ludacris,Get Back,270,Folk,2004,1
The Game,Hate It Or Love It,206,Rock,2005,4
Next,Wifey,243,R&B,2004,2
Calvin Harris,I'm Not Alone - Radio Edit,210,Classic,2009,5
Olly Murs,Up (feat. Demi Lovato),224,Classic,2014,3
Daddy Yankee,Dura,200,Alternative,2018,3
DNCE,Cake By The Ocean,219,Classic,2016,2
Justin Timberlake,What Goes Around.../...Comes Around (Interlude),448,Folk,2006,5
Wiz Khalifa,See You Again (feat. Charlie Puth),229,Jazz,2015,5
Britney Spears,Break the Ice,196,Kpop,2007,1
Nicki Minaj,Super Bass,200,Hip Hop,2010,4
Gavin DeGraw,In Love With a Girl,206,Alternative,2008,5
Janet Jackson,All For You,329,Folk,2001,1
Nelly Furtado,I'm Like A Bird,243,Eletronic,2000,3
The Wanted,All Time Low,205,Jazz,2010,3
Dem Franchize Boyz,"Lean Wit It Rock Wit It",229,Kpop,2006,4
Big Tymers,Still Fly,335,Eletronic,2002,5
Birdy,Wings,252,Hip Hop,2013,2
YG,"BIG BANK (feat. 2 Chainz Big Sean Nicki Minaj)",237,Blues,2018,4
Nickelback,Far Away,238,Reggae,2005,2
Nicole Scherzinger,Don't Hold Your Breath,197,Jazz,2011,2
U2,Vertigo,193,Funk,2004,1
Iyaz,Replay,182,Rock,2009,5
Daddy Yankee,Gasolina,192,Alternative,2004,1
Pia Mia,Do It Again,207,Rock,2015,5
Future,Mask Off,204,Pop,2017,4
JAY-Z,Run This Town,267,Reggae,2009,1
Nickelback,Rockstar,252,Funk,2005,4
Keyshia Cole,Love,255,Hip Hop,2005,5
Thirty Seconds To Mars,The Kill,231,Jpop,2005,5
Rob $tone,Chill Bill (feat. J. Davi$ & Spooks),177,Classic,2016,5
Lil Wayne,Got Money,244,Jpop,2008,5
Christina Milian,Dip It Low,197,Folk,2004,5
Ludacris,My Chick Bad,216,Blues,2010,3
Sigala,Easy Love,229,Blues,2018,1
Chris Brown,Yo (Excuse Me Miss),229,Kpop,2005,2
Coldplay,Princess of China,239,Rock,2011,3
Marc Anthony,You Sang To Me,347,Pop,1999,1
The Calling,Wherever You Will Go,208,Kpop,2001,3
Kings of Leon,Sex on Fire,203,Jazz,2008,4
NSG,Options,240,Country,2020,1
Stereophonics,Dakota,297,Kpop,2005,5
Ricky Martin,She Bangs - English Version,280,Rock,2000,4
Drake,Headlines,235,Hip Hop,2011,2
The Chainsmokers,Paris,221,Classic,2017,5
Sting,Desert Rose,285,Hip Hop,1999,2
Tyga,Taste (feat. Offset),232,Reggae,2018,4
Ariana Grande,Break Free,214,Classic,2014,3
Kesha,Blow,219,Pop,2010,4
Omarion,Post to Be (feat. Chris Brown & Jhene Aiko),226,Reggae,2014,2
Taylor Swift,Wildest Dreams,220,Rock,2014,5
DJ Khaled,I'm On One,296,Reggae,2011,1
Stromae,Alors on danse - Radio Edit,206,Country,2010,1
Coldplay,Adventure of a Lifetime,263,Pop,2015,1
Bryson Tiller,Don't,198,R&B,2015,2
Outkast,Ms. Jackson,270,R&B,2000,5
NLE Choppa,Shotta Flow (feat. Blueface) [Remix],176,Alternative,2019,3
LeAnn Rimes,I Need You,229,Kpop,2001,1
Jack White,Another Way to Die,262,Jazz,2007,1
Big Sean,Bounce Back,222,Alternative,2017,5
Eminem,We Made You,269,Folk,2009,4
JoJo,Too Little Too Late,223,Alternative,2006,2
99 Souls,The Girl Is Mine,216,Kpop,2016,3
Alexandra Burke,Hallelujah,217,Alternative,2009,4
Ciara,Oh (feat. Ludacris),256,Pop,2004,5
Keyshia Cole,Last Night,255,Hip Hop,2007,4
Maroon 5,Makes Me Wonder,211,Eletronic,2007,2
Nicki Minaj,Anaconda,260,Pop,2014,2
Puddle Of Mudd,Blurry,303,Country,2001,2
