Pedro Capó,Calma - Remix,238,Blues,2018,1
No Doubt,Hey Baby,207,Blues,2001,2
Tinie Tempah,Pass Out,268,Hip Hop,2010,4
benny blanco,Eastside (with Halsey & Khalid),173,Rock,2018,4
Jonas Brothers,Burnin' Up,175,Funk,2008,4
Gwen Stefani,Rich Girl,236,Hip Hop,2004,3
Kanye West,Flashing Lights,237,Country,2007,2
BØRNS,Electric Love,218,Hip Hop,2015,1
Ryan Cabrera,True,204,Pop,2004,4
Christina Aguilera,"Lady Marmalade - From ""Moulin Rouge"" Soundtrack",264,Classic,2001,3
Missy Elliott,Get Ur Freak On,211,Rock,2001,4
Marc Anthony,You Sang To Me,347,Pop,1999,1
B.o.B,Magic (feat. Rivers Cuomo),196,R&B,2010,4
Drake,I'm Upset,214,Country,2018,1
Meek Mill,Going Bad (feat. Drake),180,Eletronic,2018,4
OneRepublic,All The Right Moves,238,Folk,2009,4
Ellie Goulding,"Love Me Like You Do - From ""Fifty Shades Of Grey""",252,Country,2015,5
Selena Gomez,Kill Em With Kindness,217,Pop,2015,3
Gorillaz,Clint Eastwood,340,Jazz,2001,5
Nickelback,Far Away,238,Reggae,2005,2
The Weeknd,Starboy,230,Kpop,2016,1
Girls Aloud,Sound Of The Underground,221,Jazz,2003,1
Maroon 5,One More Night,219,Alternative,2012,3
Bruno Mars,The Lazy Song,189,Eletronic,2010,2
J. Holiday,Bed,275,Classic,2007,1
Gary Jules,Mad World (Feat. Michael Andrews),189,Funk,2001,5
My Chemical Romance,Welcome to the Black Parade,311,Folk,2006,2
Maroon 5,Sugar,235,Pop,2014,1
Khalid,Better,229,Reggae,2018,3
Rich Homie Quan,"Flex (Ooh Ooh Ooh)",176,Jazz,2015,1
Shawn Mendes,I Know What You Did Last Summer,223,Pop,2015,2
Echosmith,Cool Kids,237,Reggae,2013,2
Missy Elliott,Hot Boyz,215,Jazz,1998,5
Craig David,Fill Me In,257,Reggae,2000,1
Post Malone,Circles,215,Blues,2019,2
Florida Georgia Line,Cruise,208,Folk,2012,2
Enrique Iglesias,Not In Love - Radio Mix,223,Jpop,2003,4
Beyoncé,Sweet Dreams,208,Funk,2008,4
Basement Jaxx,Romeo,217,Kpop,2001,3
One Direction,Steal My Girl,228,R&B,2014,4
Toby Keith,As Good As I Once Was,227,Jazz,2005,2
Chris Brown,With You,252,Jpop,2007,3
Lil Tecca,Ransom,131,Classic,2019,2
Otto Knows,Million Voices - Radio Edit,192,Jazz,2012,5
Linkin Park,BURN IT DOWN,230,Hip Hop,2012,2
Bad Bunny,MIA (feat. Drake),210,Alternative,2018,1
Jeremih,Don't Tell 'Em,266,Jazz,2015,2
Meghan Trainor,NO,213,Blues,2017,4
No Doubt,It's My Life,226,Alternative,2003,1
Swedish House Mafia,One (Your Name) - Radio Edit,163,Folk,2010,1
Eminem,"Lose Yourself - From ""8 Mile"" Soundtrack",322,Hip Hop,2004,2
P!nk,Try,247,Jpop,2012,3
Busta Rhymes,Touch It,214,Country,2006,1
Lil Baby,Yes Indeed,142,Jazz,2018,2
Demi Lovato,Cool for the Summer,214,Rock,2015,5
DJ Fresh,Louder (feat. Sian Evans) - Radio Edit,206,Eletronic,2012,5
Twenty One Pilots,Ride,214,Blues,2015,3
Aloe Blacc,I Need A Dollar,243,R&B,2010,2
Ivandro,Lua,289,Classic,2021,1
Lupe Fiasco,The Show Goes On,239,Funk,2011,3
Chingy,Right Thurr,250,Alternative,2003,3
Delta Goodrem,Lost Without You,248,Hip Hop,2003,1
Girls Aloud,Jump,220,Eletronic,2003,1
Nicky Jam,X,172,Alternative,2019,5
Birdy,Let It All Go,280,Kpop,2015,4
Eminem,Like Toy Soldiers,296,Pop,2004,5
Busta Rhymes,I Know What You Want (feat. Flipmode Squad),324,Jpop,2002,2
Sam Smith,Dancing With A Stranger (with Normani),171,Alternative,2019,4
Kandi,Don't Think I'm Not,243,Folk,2000,1
Klaxons,Golden Skans,165,Alternative,2007,3
Charlie Puth,Done for Me (feat. Kehlani),180,Rock,2018,2
Kylie Minogue,Spinning Around,207,Jazz,2000,3
Bastille,Of The Night,214,Funk,2013,2
Nico & Viniz,Our Love,255,Funk,2003,4
MGMT,Kids,302,Reggae,2007,1
Kelly Clarkson,Stronger (What Doesn't Kill You),221,Classic,2011,1
Mark Ronson,Uptown Funk (feat. Bruno Mars),269,Reggae,2015,5
Justin Bieber,Anyone,210,Rock,2002,5
Alexandra Burke,Bad Boys (feat. Flo Rida),206,Blues,2009,5
PARTYNEXTDOOR,Not Nice,202,Country,2016,2
Taylor Swift,Blank Space,231,Classic,2014,3
Ariana Grande,"break up with your girlfriend i'm bored",190,Classic,2019,3
Ariana Grande,no tears left to cry,205,Rock,2018,1
Sean Paul,No Lie,221,Classic,2018,4
Tove Lo,Talking Body,238,Jpop,2014,2
Camille Jones,The Creeps - Fedde Le Grand Radio Mix,152,R&B,2006,3
Central Cee,Doja,197,R&B,2004,4
Philip George,Wish You Were Mine - Radio Edit,177,Reggae,2014,4
The Weeknd,Can't Feel My Face,213,R&B,2015,3
G-Eazy,Him & I,268,Blues,2017,4
Coldplay,Hymn for the Weekend,258,Alternative,2015,1
Britney Spears,"I'm Not a Girl Not Yet a Woman",231,Pop,2001,5
Dizzee Rascal,Bonkers,177,Jazz,2011,2
Selena Gomez,Same Old Love,229,Rock,2015,3
Bad Bunny,Callaita,250,Folk,2019,4
Ciara,Like a Boy,237,Jazz,2006,3
Joel Adams,Please Don't Go,210,Pop,2015,1
Nicky Jam,El Perdón - Forgiveness,206,Pop,2017,5
DJ Khaled,I'm On One,296,Reggae,2011,1
M.O.P.,Cold as Ice,244,Kpop,2000,5
Kelis,Millionaire,224,Country,2003,1
Britney Spears,If U Seek Amy,216,Hip Hop,2008,4
Disturbing Tha Peace,Move Bitch,272,Jpop,2002,4
Migos,Slippery (feat. Gucci Mane),304,R&B,2017,3
Mary J. Blige,Be Without You - Kendu Mix,246,Hip Hop,2005,2
Dirty Vegas,Days Go By,432,Hip Hop,2002,3
Coldplay,Paradise,278,Reggae,2011,3
Fat Joe,Make It Rain,247,Classic,2006,4
Monica,So Gone,242,Jpop,2003,5
Vanessa Carlton,A Thousand Miles,237,Hip Hop,2002,5
Britney Spears,Born to Make You Happy,243,Folk,1999,1
Jimmy Eat World,The Middle,165,Jazz,2001,4
Ne-Yo,Beautiful Monster,251,Alternative,2010,4
Drake,God's Plan,198,Blues,2018,2
Avril Lavigne,I'm with You,223,Country,2002,1
Avicii,Lonely Together (feat. Rita Ora),181,Eletronic,2017,3
Black Eyed Peas,Shut Up,296,Hip Hop,2003,3
Childish Gambino,3005,235,Jazz,2013,3
Kelis,Trick Me,206,Hip Hop,2003,1
Katy Perry,Teenage Dream,227,Hip Hop,2010,3
Boys Like Girls,Love Drunk,226,Funk,2009,4
Migos,T-Shirt,242,Alternative,2017,3
Enrique Iglesias,Escape,208,Reggae,2001,5
Kid Cudi,Day 'N' Nite (Nightmare),221,Pop,2009,3
DJ Snake,You Know You Like It,247,Country,2014,1
Griff,walk,267,Kpop,2002,3
Puddle Of Mudd,Blurry,303,Country,2001,2
Klangkarussell,Sonnentanz - Sun Don't Shine,238,Country,2014,4
Da Brat,What'chu Like (feat. Tyrese),221,Jpop,2000,5
A1,Caught in the Middle,206,Jazz,2001,3
Imagine Dragons,Demons,177,Funk,2012,4
Gigi D'Agostino,The Riddle,285,Rock,1999,3
Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,193,Pop,2017,4
*NSYNC,Gone,292,Blues,2001,5
Taura Lamb,Talk,234,Eletronic,2012,5
Natasha Bedingfield,Unwritten,259,Alternative,2004,3
Craig David,Fill Me In,257,Country,2000,4
Justin Timberlake,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",236,Jpop,2016,5
3 Doors Down,Let Me Go,243,Reggae,2012,3
Nickelback,How You Remind Me,223,Hip Hop,2001,1
Hinder,Better Than Me,223,Folk,2019,1
KALEO,Way down We Go,219,Folk,2015,5
Far East Movement,Like A G6,216,Reggae,2010,2
Ray J,One Wish,337,R&B,2005,3
2Pac,Ghetto Gospel,238,Jazz,2004,5
Jason Derulo,Whatcha Say,221,Jpop,2010,4
JAY-Z,Izzo (H.O.V.A.),240,Folk,2001,3
Kylie Minogue,Wow,190,Reggae,2007,5
Juice WRLD,Robbery,240,Reggae,2019,5
MGMT,Little Dark Age,299,Reggae,2018,2
will.i.am,Heartbreaker,327,Reggae,2007,2
The White Stripes,Seven Nation Army,231,Reggae,2003,5
The Pussycat Dolls,Stickwitu,207,Funk,2005,4
Klingande,Jubel - Radio Edit,201,Country,2013,3
Stromae,Papaoutai,232,Kpop,2013,2
Martin Garrix,In the Name of Love,195,Eletronic,2016,3
Tinchy Stryder,Number 1,212,Eletronic,2009,4
David Guetta,She Wolf (Falling to Pieces) [feat. Sia],222,Reggae,2012,4
The Fratellis,Chelsea Dagger,215,Jazz,2006,5
Fergie,Fergalicious,292,Folk,2006,1
Emeli Sandé,"Read All About It Pt. III",283,Jazz,2012,4
LMFAO,Sexy And I Know It,199,Folk,2011,3
Ali Gatie,It's You,251,Blues,2022,2
Atomic Kitten,Whole Again,185,Funk,2001,1
MARINA,How to Be a Heartbreaker,221,Blues,2012,3
Bastille,Good Grief,206,Pop,2016,4
Trillville,Some Cut,283,Jazz,2004,2
Juanes,La Camisa Negra,216,Jpop,2004,1
Justin Timberlake,Summer Love,252,Reggae,2006,2
Nelly,Air Force Ones,304,Pop,2002,5
Alicia Keys,Diary (feat. Tony! Toni! Tone! & Jermaine Paul),284,Country,2003,4
Plies,Shawty (feat. T Pain),255,Blues,2007,1
Omarion,Post to Be (feat. Chris Brown & Jhene Aiko),226,Reggae,2014,2
Kanye West,All Of The Lights,299,Folk,2010,2
Asher Roth,I Love College,241,Eletronic,2009,1
Electric Six,Danger! High Voltage - Soulchild Radio Mix,214,Reggae,2003,2
Lil Wayne,Got Money,244,Jpop,2008,5
Snoop Dogg,Drop It Like It's Hot,266,Eletronic,2004,4
Rag'n'Bone Man,Skin,239,Alternative,2017,4
G.R.L.,Ugly Heart,198,Hip Hop,2014,3
Jason Derulo,Tip Toe (feat. French Montana),187,Classic,2017,2
Clean Bandit,Symphony (feat. Zara Larsson),214,Alternative,2017,5
Eminem,Not Afraid,248,Classic,2010,3
Kylie Minogue,In Your Eyes,197,Kpop,2001,3
Juice WRLD,Lucid Dreams,239,R&B,2018,3
Dua Lipa,IDGAF,217,Folk,2017,3
Lil Jon,Snap Yo Fingers,274,Blues,2006,4
Jibbs,Chain Hang Low,207,Kpop,2006,4
Maroon 5,Daylight,225,Classic,2012,1
SAYGRACE,You Don't Own Me (feat. G-Eazy),199,Eletronic,2015,3
Zara Larsson,Never Forget You,213,Jpop,2017,4
Timbaland One Republic,Apologize,276,Pop,2011,2
Sia,The Greatest (feat. Kendrick Lamar),210,Jpop,2016,5
Ja Rule,Livin' It Up,257,Folk,2001,5
Lloyd Banks,On Fire,187,R&B,2004,5
The-Dream,Rockin' That Shit,221,Kpop,2009,5
Outkast,The Way You Move (feat. Sleepy Brown),234,Folk,2003,2
One Direction,Perfect,230,Classic,2015,5
Pretty Ricky,Your Body,240,Country,2005,3
Alok,Hear Me Now,192,Blues,2016,1
David Guetta,Memories (feat. Kid Cudi),210,Hip Hop,2010,3
LL Cool J,Luv U Better,287,Pop,2002,5
Red Hot Chili Peppers,Snow (Hey Oh),334,Pop,2006,2
Selena Gomez & The Scene,Who Says,195,Alternative,2011,2
MAGIC!,Rude,224,Hip Hop,2014,3
T-Pain,Can't Believe It (feat. Lil' Wayne),273,R&B,2008,1
Amerie,1 Thing,238,Rock,2008,5
Here at least,Happy,214,Eletronic,2008,3
Two Door Cinema Club,What You Know,189,Kpop,2010,1
Becky G,Shower,206,Jpop,2014,4
Dua Lipa,Hotter Than Hell,187,Jazz,2017,1
Florence + The Machine,Spectrum (Say My Name) - Calvin Harris Remix,218,Kpop,2011,3
Fall Out Boy,Thnks fr th Mmrs,203,Pop,2007,2
Eminem,When I'm Gone,281,Classic,2005,4
Scissor Sisters,I Don't Feel Like Dancin',288,Classic,2006,5
Britney Spears,Everytime,230,Kpop,2003,2
Loud Luxury,Body (feat. brando),163,Jpop,2017,4
Drake,Too Good,263,Hip Hop,2016,4
Little Mix,Black Magic,211,Rock,2015,5
Fall Out Boy,My Songs Know What You Did In The Dark (Light Em Up),186,Reggae,2013,2
The-Dream,I Luv Your Girl,267,Blues,2007,2
Sugababes,Push The Button,218,Rock,2005,3
The Game,Hate It Or Love It,206,Rock,2005,4
Drake,Headlines,235,Hip Hop,2011,2
MK,17,196,R&B,2017,5
Usher,Scream,234,Reggae,2012,4
50 Cent,21 Questions,224,Blues,2003,5
Anastacia,Left Outside Alone,257,R&B,2004,3
Baby Bash,Suga Suga,239,Kpop,2003,2
Pharrell Williams,Frontin' (feat. Jay-Z) - Club Mix,236,Funk,2003,4
Black Eyed Peas,Meet Me Halfway,284,Eletronic,2009,5
Gnarls Barkley,Crazy,177,Folk,2006,2
Mis-Teeq,All I Want - Sunship Radio Edit,207,R&B,2004,4
Justin Timberlake,Rock Your Body,267,Folk,2002,2
Pitbull,Hey Baby (Drop It to the Floor) (feat. T-Pain),234,Alternative,2011,5
Missy Elliott,4 My People (feat. Eve),289,Reggae,2001,2
Bruno Mars,Marry You,230,Funk,2010,2
Snoop Dogg,Drop It Like It's Hot,266,Kpop,2004,2
Tate McRae,uh oh,197,Reggae,2000,2
James Morrison,Broken Strings,250,Classic,2008,3
Kanye West,Jesus Walks,193,Folk,2004,2
Kelly Rowland,Stole,249,Alternative,2002,5
Jason Derulo,Talk Dirty (feat. 2 Chainz),177,Blues,2013,5
David Guetta,This One's for You (feat. Zara Larsson) (Official Song UEFA EURO 2016),207,Blues,2016,2
N.O.R.E.,Nothin',264,Funk,2002,4
G-Eazy,No Limit,245,R&B,2017,1
J. Cole,Power Trip (feat. Miguel),241,Rock,2013,3
Céline Dion,That's the Way It Is,241,Jazz,1999,4
Flo Rida,I Cry,223,Rock,2012,4
Ed Sheeran,Cross Me (feat. Chance the Rapper & PnB Rock),206,Kpop,2019,2
Olly Murs,Heart Skips a Beat (feat. Rizzle Kicks),202,Kpop,2011,4
Ginuwine,Differences,265,Jazz,2001,4
P!nk,Most Girls,298,Funk,2000,1
Kungs,This Girl - Kungs Vs. Cookin' On 3 Burners,195,Hip Hop,2016,3
LL Cool J,Headsprung,267,Jpop,2004,5
Nelly,Hey Porsche,209,Funk,2013,1
Years & Years,Shine,255,Reggae,2015,1
MNEK,Never Forget You,213,Jpop,2015,1
Lana Del Rey,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,214,Kpop,2013,5
Avril Lavigne,My Happy Ending,242,Rock,2004,3
John Newman,Love Me Again,239,Rock,2013,5
Backstreet Boys,Shape of My Heart,230,Jazz,2000,1
Ja Rule,Mesmerize,278,Pop,2002,5
Taylor Swift,You Belong With Me,231,Country,2008,1
P!nk,Get the Party Started,192,Folk,2001,5
Fifth Harmony,Work from Home (feat. Ty Dolla $ign),214,Jpop,2016,1
Drake,Find Your Love,208,Kpop,2010,3
ZAYN,PILLOWTALK,203,Folk,2016,1
Alex & Sierra,Little Do You Know,185,Classic,2014,1
Imagine Dragons,Bones,271,Alternative,2007,3
Jennifer Lopez,Jenny from the Block (feat. Jadakiss & Styles P.) - Track Masters Remix,187,Funk,2002,3
Tamia,Stranger in My House,285,R&B,2000,4
Ciara,Body Party,234,Jazz,2013,2
G-Unit,Wanna Get To Know You,265,Kpop,2003,3
Taio Cruz,Break Your Heart,201,Eletronic,2010,1
Fetty Wap,My Way (feat. Monty),213,Reggae,2015,5
Fetty Wap,679 (feat. Remy Boyz),196,Classic,2015,3
Tove Lo,Talking Body,238,Jpop,2014,3
Blu Cantrell,Hit 'Em Up Style (Oops!),250,Alternative,2001,2
Debelah Morgan,Dance with Me,220,Alternative,2000,5
Demi Lovato,Give Your Heart a Break,205,Funk,2011,1
Gwen Stefani,Hollaback Girl,199,Jpop,2004,4
David Guetta,Sexy Bitch (feat. Akon),195,Folk,2010,5
Hozier,Take Me To Church,241,Folk,2014,2
Hot Chelle Rae,Tonight Tonight,200,Pop,2011,3
Craig David,Rise & Fall (feat. Sting),287,Jpop,2002,2
Nelly,Hot In Herre,228,Blues,2002,2
The Chainsmokers,Sick Boy,193,Folk,2018,4
Enrique Iglesias,Tonight (I'm Fuckin' You),232,Funk,2010,2
Kevin Gates,2 Phones,240,Hip Hop,2016,4
Seether,Fake It,193,Alternative,2007,1
Birdy,Wings,252,Hip Hop,2013,2
Ava Max,Sweet but Psycho,187,Country,2018,5
James Blunt,Bonfire Heart,238,Rock,2013,1
Kanye West,All Falls Down,223,Alternative,2004,3
Omarion,Ice Box,256,Country,2006,1
Blue,U Make Me Wanna - Radio Edit,222,Rock,2003,4
Shawn Mendes,There's Nothing Holdin' Me Back,199,R&B,2017,1
Daddy Yankee,Dura,200,Alternative,2018,3
Kylie Minogue,I Believe in You,200,Classic,2004,3
Ashanti,Baby,265,Alternative,2002,3
Ella Henderson,Ghost,213,Hip Hop,2014,5
DJ Khaled,Wild Thoughts (feat. Rihanna & Bryson Tiller),204,Funk,2017,2
P!nk,F**kin' Perfect,213,Hip Hop,2010,4
A$AP Rocky,"F**kin' Problems (feat. Drake 2 Chainz & Kendrick Lamar)",233,Jazz,2013,4
Miley Cyrus,We Can't Stop,231,Pop,2013,5
D12,How Come,249,Classic,2004,3
Playboi Carti,Magnolia,181,Jazz,2017,3
Scooter,Nessaja,208,Alternative,2013,2
The Weeknd,The Hills,242,Kpop,2015,4
Plain White T's,Hey There Delilah,232,Blues,2005,1
Creed,One Last Breath - Radio Version,242,Folk,2015,5
Trey Songz,Na Na,231,Hip Hop,2015,2
Imagine Dragons,Believer,204,Pop,2017,3
Taylor Swift,Shake It Off,219,Rock,2014,2
Halsey,Without Me,201,R&B,2018,4
Drake,Forever,357,Rock,2009,4
21 Savage,Bank Account,220,Hip Hop,2017,3
The Fray,You Found Me,241,Hip Hop,2009,3
Britney Spears,Womanizer,224,Blues,2008,4
Kelis,Bossy,273,Funk,2006,3
Katie Melua,Nine Million Bicycles,197,Rock,2005,4
J. Cole,MIDDLE CHILD,213,Alternative,2019,4
Chicane,Don't Give Up,210,R&B,2016,4
Coi Leray,Players,205,Classic,2017,5
Beyoncé,"Me Myself and I",301,Funk,2003,3
Joji,Glimpse of Us,187,R&B,2007,4
Sam Feldt,Post Malone (feat. RANI),174,Eletronic,2019,3
Avicii,Waiting For Love,230,Reggae,2015,1
Lana Del Rey,Lust for Life (with The Weeknd),264,Rock,2017,1
Cam’ron,Oh Boy,204,Folk,2002,5
Gwen Stefani,The Sweet Escape,246,Alternative,2006,3
Charlie Puth,The Way I Am,186,Classic,2018,1
Waka Flocka Flame,No Hands (feat. Roscoe Dash & Wale),263,Jpop,2010,3
Nickelback,Savin' Me,219,Rock,2005,2
Eamon,Fuck It (I Don't Want You Back),225,Kpop,2004,5
Savage Garden,Crash and Burn,281,Classic,1999,1
Snoop Dogg,Sweat - Remix,195,Reggae,2011,2
Jonas Blue,Mama,181,Jpop,2017,1
Drake,Over,233,Pop,2010,1
Wale,Bad (feat. Rihanna) - Remix,238,Alternative,2013,2
French Montana,Unforgettable,233,Hip Hop,2017,5
Black Eyed Peas,Hey Mama,214,Country,2003,4
Houston,I Like That,236,Classic,2004,4
Kid Ink,Show Me (feat. Chris Brown),217,Rock,2014,3
Rich Boy,Throw Some D's,263,Folk,2007,5
BTS,Boy With Luv (feat. Halsey),229,Reggae,2019,5
Beyoncé,Best Thing I Never Had,253,Jazz,2011,2
Plutónio,Berginha na Cara,239,Hip Hop,2017,5
Luke Goliath Lloyiso,Memories,282,R&B,2021,3
James Morrison,Broken Strings,250,Country,2008,4
Tiësto,Wasted,188,Classic,2014,2
Skrillex,Bangarang (feat. Sirah),215,Kpop,2011,1
Kesha,Die Young,211,Kpop,2012,4
iann dior,gone girl,136,Reggae,2019,5
Coldplay,Paradise,278,Pop,2011,1
Dean Lewis,Be Alright,196,Jpop,2018,1
B.o.B,Nothin' on You (feat. Bruno Mars),268,Jpop,2010,3
Drake,Hotline Bling,267,Alternative,2016,5
The Pussycat Dolls,Beep,229,Eletronic,2005,4
D12,Purple Pills,304,Jpop,2001,2
Agnes,Release Me,256,Eletronic,2009,2
J. Holiday,Suffocate - Superclean,220,Classic,2007,4
Calvin Harris,Blame (feat. John Newman),212,Classic,2014,4
Lil Jon & The East Side Boyz,Lovers And Friends,260,Kpop,2004,5
Rae Sremmurd,Swang,208,Folk,2016,4
Snoop Dogg,Beautiful,299,Rock,2005,5
G-Eazy,Good Life (with G-Eazy & Kehlani),225,Country,2017,2
Nelly,Over And Over,253,Classic,2004,3
Burak Yeter,Tuesday (feat. Danelle Sandoval),241,Blues,2016,2
Black Eyed Peas,Imma Be,257,Reggae,2009,3
The Strokes,Reptilia,219,Jazz,2003,5
Orson,No Tomorrow,167,R&B,2006,2
Avicii,Wake Me Up,247,Eletronic,2013,3
KT Tunstall,Suddenly I See,201,Rock,2005,5
Labrinth,Earthquake (feat. Tinie Tempah),274,Folk,2012,4
Lana Del Rey,Born To Die,286,Jpop,2012,4
Rae Sremmurd,Powerglide (feat. Juicy J) - From SR3MM,332,Hip Hop,2018,3
Ariana Grande,boyfriend (with Social House),186,Rock,2019,3
Jennifer Lopez,Play,211,Country,2001,1
Adele,Hello,295,Funk,2015,2
John Legend,Green Light (feat. André 3000),284,Blues,2008,5
The Ting Tings,That's Not My Name,310,Classic,2008,5
Amy Winehouse,You Know I'm No Good,256,R&B,2006,5
Razorlight,In The Morning,222,Country,2006,1
Duke Dumont,I Got U,285,Folk,2014,5
Girls Aloud,Love Machine,205,Kpop,2004,5
Calvin Harris,How Deep Is Your Love,212,Eletronic,2015,5
Joel Corry,Sorry,188,Rock,2019,5
Aaliyah,Rock The Boat,275,Jazz,2019,3
Taylor Swift,Wildest Dreams,220,Rock,2014,5
Grouplove,Tongue Tied,218,Country,2011,2
The Chainsmokers,Roses,226,Jpop,2015,3
Gabrielle,Rise,219,Funk,2001,4
Marshmello,Spotlight,177,Classic,2018,5
Travis Scott,SICKO MODE,312,Rock,2018,1
Kygo,It Ain't Me (with Selena Gomez),220,Jazz,2017,3
Finger Eleven,Paralyzer,208,Funk,2007,3
Justin Timberlake,SexyBack (feat. Timbaland),242,Alternative,2006,1
Lil' Kim,Magic Stick,359,Eletronic,2019,5
JLS,Beat Again - Radio Edit,196,R&B,2009,4
Drake,Best I Ever Had,258,Eletronic,2010,5
Shawn Mendes,Treat You Better,187,Classic,2017,5
Jason Aldean,Dirt Road Anthem,229,Hip Hop,2010,5
Mac Miller,Donald Trump,165,Classic,2011,1
Emma Bunton,What Took You So Long?,241,Blues,2001,4
David Guetta,Where Them Girls At (feat. Nicki Minaj & Flo Rida),194,Eletronic,2012,3
Gorgon City,Ready For Your Love,198,Pop,2014,5
James Blunt,You're Beautiful,209,Blues,2005,5
Eminem,Ass Like That,265,Jpop,2004,2
Lasgo,Something,220,Pop,2001,5
Wiley,Wearing My Rolex - Radio Edit,170,Country,2008,4
Beyoncé,Check On It (feat. Slim Thug),211,Pop,2006,4
Ava Max,So Am I,183,Alternative,2019,4
Alesso,Heroes (we could be),209,Reggae,2014,1
Ne-Yo,Mad,254,R&B,2008,5
David Guetta,"Hey Mama (feat. Nicki Minaj Bebe Rexha & Afrojack)",192,Eletronic,2014,3
Kardinal Offishall,Dangerous,246,Reggae,2008,2
Erick Sermon,Music (feat. Marvin Gaye),223,Jpop,2001,4
Bow Wow,Outta My System (feat. T-Pain & Johntá Austin),238,Reggae,2006,2
P!nk,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",215,Classic,2016,3
Fifth Harmony,Worth It (feat. Kid Ink),224,Funk,2015,2
Anne-Marie,Ciao Adios,200,Classic,2017,1
David Guetta,Turn Me On (feat. Nicki Minaj),199,Kpop,2012,3
Ronan Keating,Lovin' Each Day,212,Funk,2000,4
Richie Campbell,Floating ,201,Rock,2009,1
Meghan Trainor,All About That Bass,187,Eletronic,2015,1
Britney Spears,Break the Ice,196,Kpop,2007,1
Iggy Azalea,Black Widow,209,Country,2014,2
Bryson Tiller,Exchange,194,Alternative,2015,2
Katy Perry,Firework,227,Reggae,2010,5
Sean Kingston,Take You There,236,Pop,2008,2
Black Eyed Peas,Where Is The Love?,272,Classic,2003,3
Mike Posner,I Took A Pill In Ibiza - Seeb Remix,197,Hip Hop,2016,2
Lil Wayne,6 Foot 7 Foot,248,Hip Hop,2011,3
Maroon 5,Maps,189,Folk,2014,1
Mark Ronson,Stop Me (feat. Daniel Merriweather),232,Alternative,2007,5
Michael Jackson,You Rock My World,337,Eletronic,2001,5
Eric Prydz,Proper Education - Radio Edit,198,Jazz,2007,3
Lil Nas X,Old Town Road,113,Kpop,2019,3
Gesaffelstein,Lost in the Fire (feat. The Weeknd),202,Eletronic,2019,4
Finger Eleven,Paralyzer,208,Blues,2007,2
Kygo,Firestone,271,Eletronic,2016,1
Mystikal,Shake Ya Ass,256,Classic,2000,2
Faith Hill,Breathe,250,Funk,1999,2
Counting Crows,Big Yellow Taxi,225,Rock,2003,2
T.I.,Dead And Gone,299,Kpop,2008,2
6LACK,Cutting Ties,206,Reggae,2015,3
Rihanna,What's My Name?,263,Classic,2010,4
George Michael,Amazing,265,R&B,2004,3
Fall Out Boy,"This Ain't A Scene It's An Arms Race",212,Kpop,2007,4
Miley Cyrus,Party In The U.S.A.,202,Folk,2009,5
Nick Lachey,What's Left Of Me,244,Rock,2006,3
Flo Rida,"I Don't Like It I Love It (feat. Robin Thicke & Verdine White)",224,Rock,2015,2
Mark Ronson,Valerie (feat. Amy Winehouse) - Version Revisited,219,Jpop,2007,1
NF,Let You Down,212,Funk,2017,5
Britney Spears,Circus,192,Eletronic,2008,4
Enrique Iglesias,Do You Know? (The Ping Pong Song),219,Blues,2007,1
X Ambassadors,Renegades,195,Eletronic,2015,3
Coldplay,Speed of Sound,287,R&B,2005,5
Wiz Khalifa,"Work Hard Play Hard",219,Reggae,2012,4
Drake,Jumpman,205,R&B,2015,4
BlocBoy JB,Look Alive (feat. Drake),181,Eletronic,2018,3
The Red Jumpsuit Apparatus,Face Down,192,Alternative,2006,4
Blake Shelton,Sure Be Cool If You Did,215,Kpop,2013,1
K'NAAN,Wavin' Flag,220,Eletronic,2009,1
Migos,Walk It Talk It,276,R&B,2018,5
Maroon 5,Animals,231,Rock,2014,2
Daniel Bedingfield,If You're Not The One,257,Blues,2002,2
Ed Sheeran,Take Me Back to London (feat. Stormzy),189,R&B,2019,5
OneRepublic,I Ain´t Worried,263,Reggae,2023,5
5 Seconds of Summer,Youngblood,203,Rock,2018,2
Kanye West,Love Lockdown,270,Kpop,2008,1
The Ting Tings,Shut Up and Let Me Go,171,Classic,2007,1
Ellie Goulding,Burn,231,R&B,2014,4
Coldplay,Every Teardrop Is a Waterfall,240,Hip Hop,2011,4
Bingo Players,Get Up (Rattle) - Vocal Edit,166,Jpop,2013,3
Sugababes,About You Now,212,Eletronic,2007,3
Jason Derulo,Ridin' Solo,215,Blues,2010,5
ScHoolboy Q,Collard Greens,299,Alternative,2014,2
50 Cent,Disco Inferno,214,Jpop,2005,2
Sugababes,Freak Like Me,195,Eletronic,2002,5
Bárbara Tinoco,Chamada não atendida,285,Alternative,2006,4
Kanye West,Heartless,211,Country,2008,4
Linkin Park,In the End,216,Jpop,2000,1
Beyoncé,Naughty Girl,208,Rock,2003,2
Zedd,The Middle,184,Reggae,2018,3
Olly Murs,Dear Darlin',206,R&B,2012,4
Katy Perry,Unconditionally,228,Jazz,2013,1
